relative_path,label
GLips/lipread_files/lage/val/lage_0175-0039.wav,lage
GLips/lipread_files/lage/val/lage_0194-0064.wav,lage
GLips/lipread_files/lage/val/lage_0196-0067.wav,lage
GLips/lipread_files/lage/val/lage_0224-0086.wav,lage
GLips/lipread_files/lage/val/lage_0261-0115.wav,lage
GLips/lipread_files/lage/val/lage_0276-0129.wav,lage
GLips/lipread_files/lage/val/lage_0278-0130.wav,lage
GLips/lipread_files/lage/val/lage_0279-0462.wav,lage
GLips/lipread_files/lage/val/lage_0279-0463.wav,lage
GLips/lipread_files/lage/val/lage_0308-0160.wav,lage
GLips/lipread_files/lage/val/lage_0314-0164.wav,lage
GLips/lipread_files/lage/val/lage_0327-0181.wav,lage
GLips/lipread_files/lage/val/lage_0330-0182.wav,lage
GLips/lipread_files/lage/val/lage_0337-0192.wav,lage
GLips/lipread_files/lage/val/lage_0351-0206.wav,lage
GLips/lipread_files/lage/val/lage_0357-0214.wav,lage
GLips/lipread_files/lage/val/lage_0367-0227.wav,lage
GLips/lipread_files/lage/val/lage_0373-0246.wav,lage
GLips/lipread_files/lage/val/lage_0378-0251.wav,lage
GLips/lipread_files/lage/val/lage_0398-0264.wav,lage
GLips/lipread_files/lage/val/lage_0424-0280.wav,lage
GLips/lipread_files/lage/val/lage_0425-0281.wav,lage
GLips/lipread_files/lage/val/lage_0447-0314.wav,lage
GLips/lipread_files/lage/val/lage_0484-0340.wav,lage
GLips/lipread_files/lage/val/lage_0485-0344.wav,lage
GLips/lipread_files/lage/val/lage_0498-0358.wav,lage
GLips/lipread_files/lage/val/lage_0503-0360.wav,lage
GLips/lipread_files/lage/val/lage_0515-0375.wav,lage
GLips/lipread_files/lage/val/lage_0520-0382.wav,lage
GLips/lipread_files/lage/val/lage_0520-0385.wav,lage
GLips/lipread_files/lage/val/lage_0526-0390.wav,lage
GLips/lipread_files/lage/val/lage_0577-0418.wav,lage
GLips/lipread_files/lage/val/lage_0584-0446.wav,lage
GLips/lipread_files/lage/val/lage_0667-0517.wav,lage
GLips/lipread_files/lage/val/lage_0784-0620.wav,lage
GLips/lipread_files/lage/val/lage_0800-0630.wav,lage
GLips/lipread_files/lage/val/lage_0812-0639.wav,lage
GLips/lipread_files/lage/val/lage_0813-0640.wav,lage
GLips/lipread_files/lage/val/lage_0819-0433.wav,lage
GLips/lipread_files/lage/val/lage_0823-0645.wav,lage
GLips/lipread_files/lage/val/lage_0827-0649.wav,lage
GLips/lipread_files/lage/val/lage_0847-0659.wav,lage
GLips/lipread_files/lage/val/lage_0870-0676.wav,lage
GLips/lipread_files/lage/val/lage_0873-0680.wav,lage
GLips/lipread_files/lage/val/lage_0885-0699.wav,lage
GLips/lipread_files/lage/val/lage_0899-0434.wav,lage
GLips/lipread_files/lage/val/lage_0901-0707.wav,lage
GLips/lipread_files/lage/val/lage_0913-0714.wav,lage
GLips/lipread_files/land/val/land_0138-0002.wav,land
GLips/lipread_files/land/val/land_0145-0039.wav,land
GLips/lipread_files/land/val/land_0152-0076.wav,land
GLips/lipread_files/land/val/land_0154-0085.wav,land
GLips/lipread_files/land/val/land_0161-0126.wav,land
GLips/lipread_files/land/val/land_0163-0161.wav,land
GLips/lipread_files/land/val/land_0166-0199.wav,land
GLips/lipread_files/land/val/land_0167-0216.wav,land
GLips/lipread_files/land/val/land_0171-0231.wav,land
GLips/lipread_files/land/val/land_0183-0277.wav,land
GLips/lipread_files/land/val/land_0194-0405.wav,land
GLips/lipread_files/land/val/land_0196-0445.wav,land
GLips/lipread_files/land/val/land_0196-0450.wav,land
GLips/lipread_files/land/val/land_0206-0530.wav,land
GLips/lipread_files/land/val/land_0213-0552.wav,land
GLips/lipread_files/land/val/land_0213-0555.wav,land
GLips/lipread_files/land/val/land_0220-0596.wav,land
GLips/lipread_files/land/val/land_0225-0623.wav,land
GLips/lipread_files/land/val/land_0233-0700.wav,land
GLips/lipread_files/land/val/land_0244-0735.wav,land
GLips/lipread_files/land/val/land_0260-0800.wav,land
GLips/lipread_files/land/val/land_0277-0903.wav,land
GLips/lipread_files/land/val/land_0282-0948.wav,land
GLips/lipread_files/land/val/land_0286-0989.wav,land
GLips/lipread_files/land/val/land_0289-1030.wav,land
GLips/lipread_files/land/val/land_0302-1128.wav,land
GLips/lipread_files/land/val/land_0324-1251.wav,land
GLips/lipread_files/land/val/land_0326-1276.wav,land
GLips/lipread_files/land/val/land_0327-1286.wav,land
GLips/lipread_files/land/val/land_0345-1390.wav,land
GLips/lipread_files/land/val/land_0351-1429.wav,land
GLips/lipread_files/land/val/land_0357-1512.wav,land
GLips/lipread_files/land/val/land_0363-1552.wav,land
GLips/lipread_files/land/val/land_0366-1569.wav,land
GLips/lipread_files/land/val/land_0368-1591.wav,land
GLips/lipread_files/land/val/land_0370-1602.wav,land
GLips/lipread_files/land/val/land_0371-1610.wav,land
GLips/lipread_files/land/val/land_0371-1612.wav,land
GLips/lipread_files/land/val/land_0374-1644.wav,land
GLips/lipread_files/land/val/land_0393-1697.wav,land
GLips/lipread_files/land/val/land_0398-1722.wav,land
GLips/lipread_files/land/val/land_0398-1724.wav,land
GLips/lipread_files/land/val/land_0401-1743.wav,land
GLips/lipread_files/land/val/land_0425-1816.wav,land
GLips/lipread_files/land/val/land_0430-1863.wav,land
GLips/lipread_files/land/val/land_0430-1867.wav,land
GLips/lipread_files/land/val/land_0430-1870.wav,land
GLips/lipread_files/land/val/land_0435-1889.wav,land
GLips/lipread_files/land/val/land_0435-1898.wav,land
GLips/lipread_files/land/val/land_0442-1941.wav,land
GLips/lipread_files/landes/val/landes_0001-1827.wav,landes
GLips/lipread_files/landes/val/landes_0001-1829.wav,landes
GLips/lipread_files/landes/val/landes_0046-0354.wav,landes
GLips/lipread_files/landes/val/landes_0073-0414.wav,landes
GLips/lipread_files/landes/val/landes_0084-0429.wav,landes
GLips/lipread_files/landes/val/landes_0091-0443.wav,landes
GLips/lipread_files/landes/val/landes_0103-0475.wav,landes
GLips/lipread_files/landes/val/landes_0103-0476.wav,landes
GLips/lipread_files/landes/val/landes_0154-0525.wav,landes
GLips/lipread_files/landes/val/landes_0161-0537.wav,landes
GLips/lipread_files/landes/val/landes_0165-0558.wav,landes
GLips/lipread_files/landes/val/landes_0167-0578.wav,landes
GLips/lipread_files/landes/val/landes_0196-0616.wav,landes
GLips/lipread_files/landes/val/landes_0203-0634.wav,landes
GLips/lipread_files/landes/val/landes_0218-0658.wav,landes
GLips/lipread_files/landes/val/landes_0262-0701.wav,landes
GLips/lipread_files/landes/val/landes_0263-0702.wav,landes
GLips/lipread_files/landes/val/landes_0276-0717.wav,landes
GLips/lipread_files/landes/val/landes_0278-0721.wav,landes
GLips/lipread_files/landes/val/landes_0399-1170.wav,landes
GLips/lipread_files/landes/val/landes_0401-0918.wav,landes
GLips/lipread_files/landes/val/landes_0446-0988.wav,landes
GLips/lipread_files/landes/val/landes_0461-1006.wav,landes
GLips/lipread_files/landes/val/landes_0480-1027.wav,landes
GLips/lipread_files/landes/val/landes_0483-1030.wav,landes
GLips/lipread_files/landes/val/landes_0498-1055.wav,landes
GLips/lipread_files/landes/val/landes_0538-1129.wav,landes
GLips/lipread_files/landes/val/landes_0582-1228.wav,landes
GLips/lipread_files/landes/val/landes_0682-1395.wav,landes
GLips/lipread_files/landes/val/landes_0729-1460.wav,landes
GLips/lipread_files/landes/val/landes_0733-1474.wav,landes
GLips/lipread_files/landes/val/landes_0761-1531.wav,landes
GLips/lipread_files/landes/val/landes_0763-1537.wav,landes
GLips/lipread_files/landes/val/landes_0765-1542.wav,landes
GLips/lipread_files/landes/val/landes_0767-1545.wav,landes
GLips/lipread_files/landes/val/landes_0826-1617.wav,landes
GLips/lipread_files/landes/val/landes_0849-1714.wav,landes
GLips/lipread_files/landes/val/landes_0872-1745.wav,landes
GLips/lipread_files/landes/val/landes_0880-1208.wav,landes
GLips/lipread_files/landes/val/landes_0990-1220.wav,landes
GLips/lipread_files/landes/val/landes_0993-0134.wav,landes
GLips/lipread_files/landes/val/landes_0994-0144.wav,landes
GLips/lipread_files/landes/val/landes_0995-0156.wav,landes
GLips/lipread_files/landes/val/landes_1018-0224.wav,landes
GLips/lipread_files/landes/val/landes_1034-0285.wav,landes
GLips/lipread_files/landes/val/landes_1035-0294.wav,landes
GLips/lipread_files/landes/val/landes_1055-0314.wav,landes
GLips/lipread_files/landes/val/landes_1055-0319.wav,landes
GLips/lipread_files/landes/val/landes_1057-0329.wav,landes
GLips/lipread_files/landes/val/landes_1058-0333.wav,landes
GLips/lipread_files/landesregierung/val/landesregierung_0026-0832.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0028-0841.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0044-0911.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0061-1032.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0066-1044.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0090-1168.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0091-1174.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0117-1321.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0122-1337.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0133-1373.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0145-1443.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0156-1499.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0187-1650.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0193-1681.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0197-1740.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0197-1744.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0198-1760.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0222-1878.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0224-1900.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0227-1909.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0227-1911.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0227-1920.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0242-1944.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0248-1987.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0260-2041.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0281-2172.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0284-2191.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0290-2228.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0301-2305.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0302-2309.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0306-2333.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0329-2490.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0330-2508.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0330-2511.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0333-2539.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0927-0052.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0931-0071.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0932-0083.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0935-0100.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0954-0207.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0961-0266.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0961-0270.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_0971-0315.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_1007-0517.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_1011-0537.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_1013-0545.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_1024-0588.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_1026-0596.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_1035-0675.wav,landesregierung
GLips/lipread_files/landesregierung/val/landesregierung_1058-0817.wav,landesregierung
GLips/lipread_files/landtag/val/landtag_0029-0318.wav,landtag
GLips/lipread_files/landtag/val/landtag_0069-0401.wav,landtag
GLips/lipread_files/landtag/val/landtag_0070-0402.wav,landtag
GLips/lipread_files/landtag/val/landtag_0073-0409.wav,landtag
GLips/lipread_files/landtag/val/landtag_0078-0427.wav,landtag
GLips/lipread_files/landtag/val/landtag_0096-0456.wav,landtag
GLips/lipread_files/landtag/val/landtag_0126-0521.wav,landtag
GLips/lipread_files/landtag/val/landtag_0126-0522.wav,landtag
GLips/lipread_files/landtag/val/landtag_0127-0531.wav,landtag
GLips/lipread_files/landtag/val/landtag_0136-0544.wav,landtag
GLips/lipread_files/landtag/val/landtag_0142-0552.wav,landtag
GLips/lipread_files/landtag/val/landtag_0160-0593.wav,landtag
GLips/lipread_files/landtag/val/landtag_0192-0674.wav,landtag
GLips/lipread_files/landtag/val/landtag_0217-0714.wav,landtag
GLips/lipread_files/landtag/val/landtag_0219-1679.wav,landtag
GLips/lipread_files/landtag/val/landtag_0229-0745.wav,landtag
GLips/lipread_files/landtag/val/landtag_0273-0834.wav,landtag
GLips/lipread_files/landtag/val/landtag_0285-0860.wav,landtag
GLips/lipread_files/landtag/val/landtag_0324-0941.wav,landtag
GLips/lipread_files/landtag/val/landtag_0329-0967.wav,landtag
GLips/lipread_files/landtag/val/landtag_0338-1006.wav,landtag
GLips/lipread_files/landtag/val/landtag_0340-1014.wav,landtag
GLips/lipread_files/landtag/val/landtag_0342-1033.wav,landtag
GLips/lipread_files/landtag/val/landtag_0384-1129.wav,landtag
GLips/lipread_files/landtag/val/landtag_0395-1153.wav,landtag
GLips/lipread_files/landtag/val/landtag_0395-1155.wav,landtag
GLips/lipread_files/landtag/val/landtag_0412-1215.wav,landtag
GLips/lipread_files/landtag/val/landtag_0492-1359.wav,landtag
GLips/lipread_files/landtag/val/landtag_0492-1360.wav,landtag
GLips/lipread_files/landtag/val/landtag_0558-1498.wav,landtag
GLips/lipread_files/landtag/val/landtag_0561-1504.wav,landtag
GLips/lipread_files/landtag/val/landtag_0575-1516.wav,landtag
GLips/lipread_files/landtag/val/landtag_0587-1625.wav,landtag
GLips/lipread_files/landtag/val/landtag_0594-1650.wav,landtag
GLips/lipread_files/landtag/val/landtag_0634-1778.wav,landtag
GLips/lipread_files/landtag/val/landtag_0649-1815.wav,landtag
GLips/lipread_files/landtag/val/landtag_0666-1861.wav,landtag
GLips/lipread_files/landtag/val/landtag_0676-1884.wav,landtag
GLips/lipread_files/landtag/val/landtag_0682-1896.wav,landtag
GLips/lipread_files/landtag/val/landtag_0696-1919.wav,landtag
GLips/lipread_files/landtag/val/landtag_0739-1564.wav,landtag
GLips/lipread_files/landtag/val/landtag_0935-0015.wav,landtag
GLips/lipread_files/landtag/val/landtag_0947-0059.wav,landtag
GLips/lipread_files/landtag/val/landtag_0967-0093.wav,landtag
GLips/lipread_files/landtag/val/landtag_0994-0153.wav,landtag
GLips/lipread_files/landtag/val/landtag_0996-0164.wav,landtag
GLips/lipread_files/landtag/val/landtag_1007-0170.wav,landtag
GLips/lipread_files/landtag/val/landtag_1012-0177.wav,landtag
GLips/lipread_files/landtag/val/landtag_1017-0185.wav,landtag
GLips/lipread_files/landtag/val/landtag_1018-0187.wav,landtag
GLips/lipread_files/lange/val/lange_0001-1433.wav,lange
GLips/lipread_files/lange/val/lange_0026-0208.wav,lange
GLips/lipread_files/lange/val/lange_0039-0973.wav,lange
GLips/lipread_files/lange/val/lange_0055-0246.wav,lange
GLips/lipread_files/lange/val/lange_0097-0284.wav,lange
GLips/lipread_files/lange/val/lange_0113-0308.wav,lange
GLips/lipread_files/lange/val/lange_0115-0313.wav,lange
GLips/lipread_files/lange/val/lange_0162-0355.wav,lange
GLips/lipread_files/lange/val/lange_0171-0365.wav,lange
GLips/lipread_files/lange/val/lange_0179-0981.wav,lange
GLips/lipread_files/lange/val/lange_0187-0382.wav,lange
GLips/lipread_files/lange/val/lange_0193-0393.wav,lange
GLips/lipread_files/lange/val/lange_0201-0408.wav,lange
GLips/lipread_files/lange/val/lange_0292-0496.wav,lange
GLips/lipread_files/lange/val/lange_0314-0523.wav,lange
GLips/lipread_files/lange/val/lange_0324-0542.wav,lange
GLips/lipread_files/lange/val/lange_0333-0562.wav,lange
GLips/lipread_files/lange/val/lange_0372-0624.wav,lange
GLips/lipread_files/lange/val/lange_0376-0630.wav,lange
GLips/lipread_files/lange/val/lange_0400-0664.wav,lange
GLips/lipread_files/lange/val/lange_0403-0672.wav,lange
GLips/lipread_files/lange/val/lange_0419-0884.wav,lange
GLips/lipread_files/lange/val/lange_0420-0693.wav,lange
GLips/lipread_files/lange/val/lange_0495-0787.wav,lange
GLips/lipread_files/lange/val/lange_0533-0837.wav,lange
GLips/lipread_files/lange/val/lange_0539-0895.wav,lange
GLips/lipread_files/lange/val/lange_0541-0847.wav,lange
GLips/lipread_files/lange/val/lange_0559-0899.wav,lange
GLips/lipread_files/lange/val/lange_0569-0868.wav,lange
GLips/lipread_files/lange/val/lange_0637-1044.wav,lange
GLips/lipread_files/lange/val/lange_0645-1067.wav,lange
GLips/lipread_files/lange/val/lange_0654-1081.wav,lange
GLips/lipread_files/lange/val/lange_0657-1084.wav,lange
GLips/lipread_files/lange/val/lange_0667-1099.wav,lange
GLips/lipread_files/lange/val/lange_0694-1135.wav,lange
GLips/lipread_files/lange/val/lange_0748-1188.wav,lange
GLips/lipread_files/lange/val/lange_0780-1250.wav,lange
GLips/lipread_files/lange/val/lange_0782-1255.wav,lange
GLips/lipread_files/lange/val/lange_0809-1291.wav,lange
GLips/lipread_files/lange/val/lange_0871-1367.wav,lange
GLips/lipread_files/lange/val/lange_0890-1395.wav,lange
GLips/lipread_files/lange/val/lange_0893-1402.wav,lange
GLips/lipread_files/lange/val/lange_0898-1408.wav,lange
GLips/lipread_files/lange/val/lange_0925-0008.wav,lange
GLips/lipread_files/lange/val/lange_0925-0010.wav,lange
GLips/lipread_files/lange/val/lange_0965-0066.wav,lange
GLips/lipread_files/lange/val/lange_0992-0107.wav,lange
GLips/lipread_files/lange/val/lange_1026-0146.wav,lange
GLips/lipread_files/lange/val/lange_1039-0176.wav,lange
GLips/lipread_files/lange/val/lange_1044-0186.wav,lange
GLips/lipread_files/lassen/val/lassen_0022-0494.wav,lassen
GLips/lipread_files/lassen/val/lassen_0031-0522.wav,lassen
GLips/lipread_files/lassen/val/lassen_0043-0556.wav,lassen
GLips/lipread_files/lassen/val/lassen_0057-0602.wav,lassen
GLips/lipread_files/lassen/val/lassen_0057-0603.wav,lassen
GLips/lipread_files/lassen/val/lassen_0065-0622.wav,lassen
GLips/lipread_files/lassen/val/lassen_0071-0649.wav,lassen
GLips/lipread_files/lassen/val/lassen_0077-0672.wav,lassen
GLips/lipread_files/lassen/val/lassen_0104-0755.wav,lassen
GLips/lipread_files/lassen/val/lassen_0142-0881.wav,lassen
GLips/lipread_files/lassen/val/lassen_0147-0906.wav,lassen
GLips/lipread_files/lassen/val/lassen_0154-0927.wav,lassen
GLips/lipread_files/lassen/val/lassen_0164-0973.wav,lassen
GLips/lipread_files/lassen/val/lassen_0196-1071.wav,lassen
GLips/lipread_files/lassen/val/lassen_0225-1169.wav,lassen
GLips/lipread_files/lassen/val/lassen_0264-1272.wav,lassen
GLips/lipread_files/lassen/val/lassen_0294-1359.wav,lassen
GLips/lipread_files/lassen/val/lassen_0300-1380.wav,lassen
GLips/lipread_files/lassen/val/lassen_0305-1392.wav,lassen
GLips/lipread_files/lassen/val/lassen_0320-1431.wav,lassen
GLips/lipread_files/lassen/val/lassen_0327-1472.wav,lassen
GLips/lipread_files/lassen/val/lassen_0330-1486.wav,lassen
GLips/lipread_files/lassen/val/lassen_0335-1504.wav,lassen
GLips/lipread_files/lassen/val/lassen_0336-1512.wav,lassen
GLips/lipread_files/lassen/val/lassen_0342-1531.wav,lassen
GLips/lipread_files/lassen/val/lassen_0345-1549.wav,lassen
GLips/lipread_files/lassen/val/lassen_0349-1569.wav,lassen
GLips/lipread_files/lassen/val/lassen_0389-1703.wav,lassen
GLips/lipread_files/lassen/val/lassen_0391-1709.wav,lassen
GLips/lipread_files/lassen/val/lassen_0406-1761.wav,lassen
GLips/lipread_files/lassen/val/lassen_0416-1779.wav,lassen
GLips/lipread_files/lassen/val/lassen_0432-1834.wav,lassen
GLips/lipread_files/lassen/val/lassen_0436-1852.wav,lassen
GLips/lipread_files/lassen/val/lassen_0437-1856.wav,lassen
GLips/lipread_files/lassen/val/lassen_0470-1955.wav,lassen
GLips/lipread_files/lassen/val/lassen_0481-1977.wav,lassen
GLips/lipread_files/lassen/val/lassen_0485-1991.wav,lassen
GLips/lipread_files/lassen/val/lassen_0921-0001.wav,lassen
GLips/lipread_files/lassen/val/lassen_0930-0024.wav,lassen
GLips/lipread_files/lassen/val/lassen_0943-0078.wav,lassen
GLips/lipread_files/lassen/val/lassen_0955-0131.wav,lassen
GLips/lipread_files/lassen/val/lassen_0973-0186.wav,lassen
GLips/lipread_files/lassen/val/lassen_0991-0243.wav,lassen
GLips/lipread_files/lassen/val/lassen_0991-0244.wav,lassen
GLips/lipread_files/lassen/val/lassen_0994-0257.wav,lassen
GLips/lipread_files/lassen/val/lassen_1021-0366.wav,lassen
GLips/lipread_files/lassen/val/lassen_1034-0406.wav,lassen
GLips/lipread_files/lassen/val/lassen_1049-0445.wav,lassen
GLips/lipread_files/lassen/val/lassen_1050-0449.wav,lassen
GLips/lipread_files/lassen/val/lassen_1051-0455.wav,lassen
GLips/lipread_files/leben/val/leben_0038-0340.wav,leben
GLips/lipread_files/leben/val/leben_0040-0349.wav,leben
GLips/lipread_files/leben/val/leben_0040-0353.wav,leben
GLips/lipread_files/leben/val/leben_0056-0395.wav,leben
GLips/lipread_files/leben/val/leben_0077-0420.wav,leben
GLips/lipread_files/leben/val/leben_0097-0446.wav,leben
GLips/lipread_files/leben/val/leben_0125-0494.wav,leben
GLips/lipread_files/leben/val/leben_0218-0642.wav,leben
GLips/lipread_files/leben/val/leben_0244-0698.wav,leben
GLips/lipread_files/leben/val/leben_0251-0703.wav,leben
GLips/lipread_files/leben/val/leben_0266-0731.wav,leben
GLips/lipread_files/leben/val/leben_0290-0759.wav,leben
GLips/lipread_files/leben/val/leben_0303-0786.wav,leben
GLips/lipread_files/leben/val/leben_0385-0941.wav,leben
GLips/lipread_files/leben/val/leben_0395-0955.wav,leben
GLips/lipread_files/leben/val/leben_0415-0986.wav,leben
GLips/lipread_files/leben/val/leben_0417-1004.wav,leben
GLips/lipread_files/leben/val/leben_0431-1054.wav,leben
GLips/lipread_files/leben/val/leben_0447-1075.wav,leben
GLips/lipread_files/leben/val/leben_0452-1085.wav,leben
GLips/lipread_files/leben/val/leben_0484-1132.wav,leben
GLips/lipread_files/leben/val/leben_0496-1154.wav,leben
GLips/lipread_files/leben/val/leben_0516-1193.wav,leben
GLips/lipread_files/leben/val/leben_0539-1282.wav,leben
GLips/lipread_files/leben/val/leben_0574-1265.wav,leben
GLips/lipread_files/leben/val/leben_0602-1401.wav,leben
GLips/lipread_files/leben/val/leben_0628-1447.wav,leben
GLips/lipread_files/leben/val/leben_0636-1461.wav,leben
GLips/lipread_files/leben/val/leben_0652-1490.wav,leben
GLips/lipread_files/leben/val/leben_0654-1491.wav,leben
GLips/lipread_files/leben/val/leben_0657-1500.wav,leben
GLips/lipread_files/leben/val/leben_0682-1528.wav,leben
GLips/lipread_files/leben/val/leben_0700-1575.wav,leben
GLips/lipread_files/leben/val/leben_0734-1607.wav,leben
GLips/lipread_files/leben/val/leben_0854-1854.wav,leben
GLips/lipread_files/leben/val/leben_0856-1864.wav,leben
GLips/lipread_files/leben/val/leben_0873-1898.wav,leben
GLips/lipread_files/leben/val/leben_0883-1923.wav,leben
GLips/lipread_files/leben/val/leben_0898-1961.wav,leben
GLips/lipread_files/leben/val/leben_0902-1967.wav,leben
GLips/lipread_files/leben/val/leben_0921-0003.wav,leben
GLips/lipread_files/leben/val/leben_0936-0047.wav,leben
GLips/lipread_files/leben/val/leben_0949-0102.wav,leben
GLips/lipread_files/leben/val/leben_0967-0146.wav,leben
GLips/lipread_files/leben/val/leben_0970-0150.wav,leben
GLips/lipread_files/leben/val/leben_0974-0153.wav,leben
GLips/lipread_files/leben/val/leben_0978-0163.wav,leben
GLips/lipread_files/leben/val/leben_0989-0177.wav,leben
GLips/lipread_files/leben/val/leben_1003-0212.wav,leben
GLips/lipread_files/leben/val/leben_1057-0305.wav,leben
GLips/lipread_files/lehrer/val/lehrer_0089-0191.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0106-0204.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0154-0221.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0225-0253.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0242-0292.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0264-0298.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0290-0317.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0300-0334.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0300-0339.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0313-0356.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0328-0399.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0329-0405.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0407-0442.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0407-0448.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0415-0454.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0422-0479.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0424-0524.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0424-0526.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0424-0538.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0429-0545.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0551-0605.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0551-0606.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0615-0660.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0630-0666.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0641-0669.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0657-0678.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0657-0679.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0741-0715.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0761-0735.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0761-0737.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0793-0753.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0803-0761.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0812-0767.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0812-0776.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0812-0777.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0812-0790.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0874-0827.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0908-0866.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0910-0868.wav,lehrer
GLips/lipread_files/lehrer/val/lehrer_0920-0646.wav,lehrer
