relative_path,label
GLips/lipread_files/hochschulen/test/hochschulen_0543-0705.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0543-0713.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0543-0725.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0789-0965.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0789-0988.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0789-0990.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0789-1012.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0808-1027.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0825-1076.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0825-1101.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0826-1177.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0826-1192.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0826-1199.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0826-1216.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0835-1232.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0876-1329.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0876-1338.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0876-1339.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0901-1378.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_0954-0002.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_1031-0020.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_1039-0041.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_1055-0052.wav,hochschulen
GLips/lipread_files/hochschulen/test/hochschulen_1057-0058.wav,hochschulen
GLips/lipread_files/ihnen/test/ihnen_0040-1391.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0054-1490.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0057-1522.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0064-1540.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0084-1641.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0101-1811.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0103-1852.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0125-1987.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0127-2004.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0130-2031.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0133-2057.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0138-2109.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0143-2157.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0161-2269.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0162-2314.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0162-2319.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0171-2375.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0178-2450.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0191-2575.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0192-2585.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0193-2602.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0212-2712.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0213-2721.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0222-2776.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0224-2795.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0248-2926.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0267-3070.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0269-3095.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0270-3102.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0274-3138.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0282-3212.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0292-3278.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0292-3283.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0305-3386.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0322-3551.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0336-3713.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0930-0081.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0943-0223.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0953-0312.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0967-0393.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0970-0429.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0971-0439.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0973-0483.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_0984-0555.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_1002-0683.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_1021-0875.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_1037-1028.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_1051-1138.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_1054-1159.wav,ihnen
GLips/lipread_files/ihnen/test/ihnen_1058-1207.wav,ihnen
GLips/lipread_files/ihre/test/ihre_0138-0018.wav,ihre
GLips/lipread_files/ihre/test/ihre_0145-0058.wav,ihre
GLips/lipread_files/ihre/test/ihre_0156-0116.wav,ihre
GLips/lipread_files/ihre/test/ihre_0156-0118.wav,ihre
GLips/lipread_files/ihre/test/ihre_0162-0139.wav,ihre
GLips/lipread_files/ihre/test/ihre_0163-0158.wav,ihre
GLips/lipread_files/ihre/test/ihre_0167-0185.wav,ihre
GLips/lipread_files/ihre/test/ihre_0173-0226.wav,ihre
GLips/lipread_files/ihre/test/ihre_0181-0255.wav,ihre
GLips/lipread_files/ihre/test/ihre_0182-0271.wav,ihre
GLips/lipread_files/ihre/test/ihre_0188-0310.wav,ihre
GLips/lipread_files/ihre/test/ihre_0198-0408.wav,ihre
GLips/lipread_files/ihre/test/ihre_0216-0461.wav,ihre
GLips/lipread_files/ihre/test/ihre_0226-0531.wav,ihre
GLips/lipread_files/ihre/test/ihre_0242-0585.wav,ihre
GLips/lipread_files/ihre/test/ihre_0244-0610.wav,ihre
GLips/lipread_files/ihre/test/ihre_0248-0642.wav,ihre
GLips/lipread_files/ihre/test/ihre_0248-0646.wav,ihre
GLips/lipread_files/ihre/test/ihre_0264-0712.wav,ihre
GLips/lipread_files/ihre/test/ihre_0273-0779.wav,ihre
GLips/lipread_files/ihre/test/ihre_0282-0834.wav,ihre
GLips/lipread_files/ihre/test/ihre_0285-0859.wav,ihre
GLips/lipread_files/ihre/test/ihre_0289-0889.wav,ihre
GLips/lipread_files/ihre/test/ihre_0300-0967.wav,ihre
GLips/lipread_files/ihre/test/ihre_0306-1002.wav,ihre
GLips/lipread_files/ihre/test/ihre_0311-1035.wav,ihre
GLips/lipread_files/ihre/test/ihre_0315-1071.wav,ihre
GLips/lipread_files/ihre/test/ihre_0315-1081.wav,ihre
GLips/lipread_files/ihre/test/ihre_0316-1086.wav,ihre
GLips/lipread_files/ihre/test/ihre_0328-1183.wav,ihre
GLips/lipread_files/ihre/test/ihre_0335-1217.wav,ihre
GLips/lipread_files/ihre/test/ihre_0335-1219.wav,ihre
GLips/lipread_files/ihre/test/ihre_0341-1248.wav,ihre
GLips/lipread_files/ihre/test/ihre_0342-1255.wav,ihre
GLips/lipread_files/ihre/test/ihre_0343-1261.wav,ihre
GLips/lipread_files/ihre/test/ihre_0345-1269.wav,ihre
GLips/lipread_files/ihre/test/ihre_0345-1276.wav,ihre
GLips/lipread_files/ihre/test/ihre_0345-1277.wav,ihre
GLips/lipread_files/ihre/test/ihre_0346-1283.wav,ihre
GLips/lipread_files/ihre/test/ihre_0346-1287.wav,ihre
GLips/lipread_files/ihre/test/ihre_0356-1342.wav,ihre
GLips/lipread_files/ihre/test/ihre_0358-1364.wav,ihre
GLips/lipread_files/ihre/test/ihre_0373-1454.wav,ihre
GLips/lipread_files/ihre/test/ihre_0385-1503.wav,ihre
GLips/lipread_files/ihre/test/ihre_0385-1504.wav,ihre
GLips/lipread_files/ihre/test/ihre_0387-1520.wav,ihre
GLips/lipread_files/ihre/test/ihre_0421-1727.wav,ihre
GLips/lipread_files/ihre/test/ihre_0435-1863.wav,ihre
GLips/lipread_files/ihre/test/ihre_0440-1886.wav,ihre
GLips/lipread_files/ihre/test/ihre_0454-1975.wav,ihre
GLips/lipread_files/ihrem/test/ihrem_0022-0279.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0036-0313.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0051-0336.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0102-0402.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0124-0462.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0189-0597.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0212-0637.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0248-0710.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0260-0734.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0271-0760.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0289-0801.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0297-0821.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0345-0936.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0399-1465.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0406-1084.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0408-1088.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0441-1153.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0442-1157.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0442-1158.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0448-1179.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0454-1197.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0517-1318.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0518-1321.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0528-1350.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0551-1391.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0555-1399.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0573-1439.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0587-1551.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0622-1644.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0649-1697.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0654-1703.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0654-1708.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0698-1798.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0721-1829.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0738-1859.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0741-1864.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0747-1877.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0762-1901.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0763-1920.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0771-1936.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0786-1972.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0954-0052.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0963-0077.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0978-0102.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_0994-0138.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_1028-0208.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_1043-0247.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_1048-0250.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_1050-0258.wav,ihrem
GLips/lipread_files/ihrem/test/ihrem_1051-0260.wav,ihrem
GLips/lipread_files/ihren/test/ihren_0033-0396.wav,ihren
GLips/lipread_files/ihren/test/ihren_0052-0435.wav,ihren
GLips/lipread_files/ihren/test/ihren_0105-0560.wav,ihren
GLips/lipread_files/ihren/test/ihren_0115-0592.wav,ihren
GLips/lipread_files/ihren/test/ihren_0116-0594.wav,ihren
GLips/lipread_files/ihren/test/ihren_0151-0676.wav,ihren
GLips/lipread_files/ihren/test/ihren_0154-0688.wav,ihren
GLips/lipread_files/ihren/test/ihren_0175-0728.wav,ihren
GLips/lipread_files/ihren/test/ihren_0187-0747.wav,ihren
GLips/lipread_files/ihren/test/ihren_0222-0844.wav,ihren
GLips/lipread_files/ihren/test/ihren_0223-0845.wav,ihren
GLips/lipread_files/ihren/test/ihren_0237-0874.wav,ihren
GLips/lipread_files/ihren/test/ihren_0243-0888.wav,ihren
GLips/lipread_files/ihren/test/ihren_0244-0893.wav,ihren
GLips/lipread_files/ihren/test/ihren_0247-0898.wav,ihren
GLips/lipread_files/ihren/test/ihren_0266-0944.wav,ihren
GLips/lipread_files/ihren/test/ihren_0268-0950.wav,ihren
GLips/lipread_files/ihren/test/ihren_0270-0953.wav,ihren
GLips/lipread_files/ihren/test/ihren_0303-1028.wav,ihren
GLips/lipread_files/ihren/test/ihren_0313-1051.wav,ihren
GLips/lipread_files/ihren/test/ihren_0330-1106.wav,ihren
GLips/lipread_files/ihren/test/ihren_0350-1165.wav,ihren
GLips/lipread_files/ihren/test/ihren_0363-1189.wav,ihren
GLips/lipread_files/ihren/test/ihren_0420-1320.wav,ihren
GLips/lipread_files/ihren/test/ihren_0424-1329.wav,ihren
GLips/lipread_files/ihren/test/ihren_0424-1331.wav,ihren
GLips/lipread_files/ihren/test/ihren_0440-1383.wav,ihren
GLips/lipread_files/ihren/test/ihren_0441-1387.wav,ihren
GLips/lipread_files/ihren/test/ihren_0447-1407.wav,ihren
GLips/lipread_files/ihren/test/ihren_0469-1465.wav,ihren
GLips/lipread_files/ihren/test/ihren_0483-1485.wav,ihren
GLips/lipread_files/ihren/test/ihren_0484-1492.wav,ihren
GLips/lipread_files/ihren/test/ihren_0540-1621.wav,ihren
GLips/lipread_files/ihren/test/ihren_0558-1642.wav,ihren
GLips/lipread_files/ihren/test/ihren_0560-1655.wav,ihren
GLips/lipread_files/ihren/test/ihren_0583-1807.wav,ihren
GLips/lipread_files/ihren/test/ihren_0614-1927.wav,ihren
GLips/lipread_files/ihren/test/ihren_0927-0014.wav,ihren
GLips/lipread_files/ihren/test/ihren_0936-0043.wav,ihren
GLips/lipread_files/ihren/test/ihren_0937-0050.wav,ihren
GLips/lipread_files/ihren/test/ihren_0963-0131.wav,ihren
GLips/lipread_files/ihren/test/ihren_0975-0166.wav,ihren
GLips/lipread_files/ihren/test/ihren_0980-0176.wav,ihren
GLips/lipread_files/ihren/test/ihren_0989-0198.wav,ihren
GLips/lipread_files/ihren/test/ihren_0990-1792.wav,ihren
GLips/lipread_files/ihren/test/ihren_0996-0206.wav,ihren
GLips/lipread_files/ihren/test/ihren_1009-0234.wav,ihren
GLips/lipread_files/ihren/test/ihren_1012-0243.wav,ihren
GLips/lipread_files/ihren/test/ihren_1017-0261.wav,ihren
GLips/lipread_files/ihren/test/ihren_1042-0334.wav,ihren
GLips/lipread_files/ihrer/test/ihrer_0050-0569.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0051-0577.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0092-0686.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0117-0785.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0152-0907.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0153-0912.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0160-0926.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0161-0936.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0166-0950.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0182-0992.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0186-0996.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0189-1020.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0193-1037.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0212-1068.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0218-1081.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0241-1159.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0266-1217.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0282-1271.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0286-1286.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0287-1288.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0288-1291.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0305-1341.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0311-1360.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0313-1364.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0322-1400.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0328-1432.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0350-1512.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0375-1607.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0384-1628.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0387-1646.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0410-1704.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0410-1708.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0426-1771.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0434-1818.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0436-1835.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0446-1866.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0446-1868.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0472-1978.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0473-1982.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0922-0002.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0927-0019.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0939-0075.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0946-0117.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0967-0177.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0971-0187.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0978-0216.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0988-0252.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_0994-0265.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_1001-0279.wav,ihrer
GLips/lipread_files/ihrer/test/ihrer_1019-0336.wav,ihrer
GLips/lipread_files/immer/test/immer_0041-1273.wav,immer
GLips/lipread_files/immer/test/immer_0045-1307.wav,immer
GLips/lipread_files/immer/test/immer_0046-1319.wav,immer
GLips/lipread_files/immer/test/immer_0053-1415.wav,immer
GLips/lipread_files/immer/test/immer_0061-1467.wav,immer
GLips/lipread_files/immer/test/immer_0097-1694.wav,immer
GLips/lipread_files/immer/test/immer_0101-1721.wav,immer
GLips/lipread_files/immer/test/immer_0103-1764.wav,immer
GLips/lipread_files/immer/test/immer_0126-1943.wav,immer
GLips/lipread_files/immer/test/immer_0137-2015.wav,immer
GLips/lipread_files/immer/test/immer_0141-2059.wav,immer
GLips/lipread_files/immer/test/immer_0143-2088.wav,immer
GLips/lipread_files/immer/test/immer_0154-2165.wav,immer
GLips/lipread_files/immer/test/immer_0189-2400.wav,immer
GLips/lipread_files/immer/test/immer_0192-2452.wav,immer
GLips/lipread_files/immer/test/immer_0212-2578.wav,immer
GLips/lipread_files/immer/test/immer_0221-2672.wav,immer
GLips/lipread_files/immer/test/immer_0236-2785.wav,immer
GLips/lipread_files/immer/test/immer_0237-2800.wav,immer
GLips/lipread_files/immer/test/immer_0240-2808.wav,immer
GLips/lipread_files/immer/test/immer_0244-2845.wav,immer
GLips/lipread_files/immer/test/immer_0271-3046.wav,immer
GLips/lipread_files/immer/test/immer_0292-3210.wav,immer
GLips/lipread_files/immer/test/immer_0309-3338.wav,immer
GLips/lipread_files/immer/test/immer_0311-3353.wav,immer
GLips/lipread_files/immer/test/immer_0317-3410.wav,immer
GLips/lipread_files/immer/test/immer_0331-3585.wav,immer
GLips/lipread_files/immer/test/immer_0332-3593.wav,immer
GLips/lipread_files/immer/test/immer_0337-3632.wav,immer
GLips/lipread_files/immer/test/immer_0342-3669.wav,immer
GLips/lipread_files/immer/test/immer_0344-3687.wav,immer
GLips/lipread_files/immer/test/immer_0345-3690.wav,immer
GLips/lipread_files/immer/test/immer_0345-3695.wav,immer
GLips/lipread_files/immer/test/immer_0929-0059.wav,immer
GLips/lipread_files/immer/test/immer_0935-0112.wav,immer
GLips/lipread_files/immer/test/immer_0943-0194.wav,immer
GLips/lipread_files/immer/test/immer_0954-0294.wav,immer
GLips/lipread_files/immer/test/immer_0955-0311.wav,immer
GLips/lipread_files/immer/test/immer_0957-0327.wav,immer
GLips/lipread_files/immer/test/immer_0973-0482.wav,immer
GLips/lipread_files/immer/test/immer_0985-0555.wav,immer
GLips/lipread_files/immer/test/immer_0991-0586.wav,immer
GLips/lipread_files/immer/test/immer_1005-0709.wav,immer
GLips/lipread_files/immer/test/immer_1007-0718.wav,immer
GLips/lipread_files/immer/test/immer_1017-0777.wav,immer
GLips/lipread_files/immer/test/immer_1019-0792.wav,immer
GLips/lipread_files/immer/test/immer_1021-0802.wav,immer
GLips/lipread_files/immer/test/immer_1022-0817.wav,immer
GLips/lipread_files/immer/test/immer_1031-0913.wav,immer
GLips/lipread_files/immer/test/immer_1055-1090.wav,immer
GLips/lipread_files/innenminister/test/innenminister_0030-0086.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0030-0093.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0033-0112.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0033-0113.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0038-0145.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0064-0161.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0064-0163.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0071-0165.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0087-0179.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0128-0237.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0128-0238.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0185-0274.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0204-0284.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0276-0301.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0298-0322.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0298-0333.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0373-0363.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0383-0377.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0401-0393.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0402-0395.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0410-0414.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0411-0425.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0412-0429.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0428-0436.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0480-0454.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0480-0456.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0487-0480.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0487-0484.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0487-0490.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0537-0536.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0557-0538.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0582-0563.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0615-0579.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0646-0632.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0652-0641.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0697-0674.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0720-0687.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0720-0689.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0741-0691.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0784-0736.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0797-0752.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0797-0755.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0854-0772.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0857-0780.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0857-0781.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0859-0558.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0884-0785.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0884-0789.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_0989-0030.wav,innenminister
GLips/lipread_files/innenminister/test/innenminister_1038-0044.wav,innenminister
GLips/lipread_files/insbesondere/test/insbesondere_0090-0281.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0093-0288.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0107-0310.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0143-0352.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0164-0381.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0166-0385.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0166-0386.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0177-0401.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0195-0418.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0202-0440.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0213-0457.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0258-0506.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0262-0513.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0265-0516.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0294-0544.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0347-0632.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0356-0645.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0357-0646.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0410-0715.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0439-0948.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0528-0885.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0533-0890.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0562-0920.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0566-0927.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0567-0928.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0569-0930.wav,insbesondere
GLips/lipread_files/insbesondere/test/insbesondere_0579-0961.wav,insbesondere
